@relation MyRelation

@attribute car_spec {Ç}
@attribute prec1_spec {È,ä,å,æ,Á,Ð,á,ã,Ú,Ñ,í,Ï,Ô,Ö,Ì,ß,Þ,Ó,Ê,Ë,Í,Ò,Ç,Ý,Õ,Û,Ø,Æ,Ù}
@attribute prec2_spec {Í,í,È,á,Ç,Õ,Ú,ä,ã,Ý,å,Ï,Å,Æ,Ø,æ,-,Ñ,Ê,Â,Ì,Ë,ß,Ù,Ã,Ô,Ö,Ó,Þ,Ð,Î,Ò,Ä,Á,Û,'?'}
@attribute suiv1_spec {Á,' ',-}
@attribute suiv2_spec {-}
@attribute suiv3_spec {-}
@attribute deb1 {ã,á,Ê,Ö,ä,Ã,ß,Ñ,Ó,å,Å,È,æ,Ô,Ð,Ú,Ì,Î,Â,Ç,Ý,í,Ï,Þ,Ò,Ë,Í,Û,Õ,Ø,'?'}
@attribute deb2 {Ñ,ã,Ö,Þ,æ,á,Ê,ä,Ç,Ì,í,Ð,å,Í,È,Ú,Ô,Õ,Î,ß,Ï,Ó,Ý,Ã,Ø,Ä,Ò,Û,Ë,Å,Ù,Æ,'?',ö}
@attribute fin1 {È,ä,å,æ,Á,Ð,á,ã,Ú,Ñ,í,Ï,Ô,Ö,Ì,ß,Þ,Ó,Ê,Ë,Í,Ò,Ç,Ý,Õ,Û,Ø,Æ,Ù}
@attribute fin2 {Ç,Á,' '}
@attribute classe {pas_changement,remp_alif_t}

@data
Ç,Ú,ß,-,-,-,Ç,á,Ú,Ç,remp_alif_t
Ç,á,È,-,-,-,á,á,á,Ç,remp_alif_t
Ç,á,Ý,-,-,-,Ç,á,á,Ç,remp_alif_t
Ç,Ú,í,-,-,-,å,Ç,Ú,Ç,remp_alif_t
Ç,í,Ñ,-,-,-,Ç,á,í,Ç,remp_alif_t
Ç,á,Ç,-,-,-,Ñ,Ó,á,Ç,remp_alif_t
Ç,Ñ,Î,-,-,-,Ç,á,Ñ,Ç,remp_alif_t
Ç,í,Ú,-,-,-,Ê,Ô,í,Ç,remp_alif_t
Ç,í,Æ,-,-,-,æ,Ç,í,Ç,remp_alif_t
Ç,í,æ,-,-,-,å,Ç,í,Ç,remp_alif_t
Ç,Í,Ç,-,-,-,á,á,Í,Ç,remp_alif_t
Ç,í,Ö,-,-,-,Ç,á,í,Ç,remp_alif_t
Ç,ã,Ò,-,-,-,Ç,á,ã,Ç,remp_alif_t
Ç,Ñ,Í,-,-,-,Í,Ñ,Ñ,Ç,remp_alif_t
Ç,í,ã,-,-,-,Ç,á,í,Ç,remp_alif_t
Ç,Ï,í,-,-,-,Ç,á,Ï,Ç,remp_alif_t
Ç,Ò,ß,-,-,-,Ç,á,Ò,Ç,remp_alif_t
Ç,í,Ì,-,-,-,Ç,á,í,Ç,remp_alif_t
Ç,á,Þ,-,-,-,Þ,á,á,Ç,remp_alif_t
Ç,Ë,Ñ,-,-,-,ß,Ç,Ë,Ç,remp_alif_t
Ç,ã,Ù,-,-,-,Ç,á,ã,Ç,remp_alif_t
Ç,È,Ñ,-,-,-,Î,Ç,È,Ç,remp_alif_t
Ç,í,Ñ,-,-,-,Ç,á,í,Ç,remp_alif_t
Ç,È,Ú,-,-,-,Õ,Ú,È,Ç,remp_alif_t
Ç,Ð,Ê,-,-,-,Ç,á,Ð,Ç,remp_alif_t
Ç,Ý,Þ,-,-,-,æ,Ç,Ý,Ç,remp_alif_t
Ç,Ï,ã,-,-,-,Ì,Ç,Ï,Ç,remp_alif_t
Ç,È,á,-,-,-,Ø,Ç,È,Ç,remp_alif_t
Ç,í,Ï,-,-,-,È,á,í,Ç,remp_alif_t
Ç,ã,Õ,-,-,-,ã,Ê,ã,Ç,remp_alif_t
Ç,Ñ,Ý,-,-,-,ã,Ê,Ñ,Ç,remp_alif_t
Ç,í,á,-,-,-,Ç,ä,í,Ç,remp_alif_t
Ç,Ñ,Þ,-,-,-,ã,Ó,Ñ,Ç,remp_alif_t
Ç,í,Ú,-,-,-,Ô,Ñ,í,Ç,remp_alif_t
Ç,È,í,-,-,-,ã,Õ,È,Ç,remp_alif_t
Ç,Ï,Þ,-,-,-,ã,Ú,Ï,Ç,remp_alif_t
Ç,í,Í,-,-,-,Ç,Õ,í,Ç,remp_alif_t
Ç,í,Ñ,-,-,-,Ç,á,í,Ç,remp_alif_t
Ç,å,í,-,-,-,ä,Ò,å,Ç,remp_alif_t
Ç,È,æ,-,-,-,Ç,Ú,È,Ç,remp_alif_t
Ç,Ø,í,-,-,-,È,Ó,Ø,Ç,remp_alif_t
Ç,È,Ó,-,-,-,È,ö,È,Ç,remp_alif_t
Ç,Ñ,Ì,-,-,-,Ç,Ì,Ñ,Ç,remp_alif_t
Ç,Þ,Ñ,-,-,-,æ,Ñ,Þ,Ç,remp_alif_t
Ç,í,ä,-,-,-,Ý,æ,í,Ç,remp_alif_t
Ç,í,Ó,-,-,-,Õ,Ý,í,Ç,remp_alif_t
Ç,í,ä,-,-,-,È,Ñ,í,Ç,remp_alif_t
Ç,È,Ó,-,-,-,È,ö,È,Ç,remp_alif_t
Ç,Ý,Ç,-,-,-,á,ß,Ý,Ç,remp_alif_t
Ç,ã,ß,-,-,-,ã,Í,ã,Ç,remp_alif_t
Ç,á,'?',' ',-,-,Ç,á,Ç,' ',remp_alif_t
Ç,Õ,Ç,-,-,-,Ç,á,Õ,Ç,remp_alif_t
Ç,Ñ,í,-,-,-,Ç,á,Ñ,Ç,remp_alif_t
Ç,í,ä,-,-,-,Ç,á,í,Ç,remp_alif_t
Ç,Ñ,Ø,-,-,-,á,á,Ñ,Ç,remp_alif_t
Ç,ß,í,-,-,-,Û,Ç,ß,Ç,remp_alif_t
Ç,Ø,Í,-,-,-,ã,Í,Ø,Ç,remp_alif_t
Ç,í,È,-,-,-,ã,Ú,í,Ç,remp_alif_t
Ç,ß,Ç,-,-,-,á,å,ß,Ç,remp_alif_t
Ç,Ñ,Ç,-,-,-,Ç,á,Ñ,Ç,remp_alif_t
Ç,Ñ,Ç,-,-,-,Ç,á,Ñ,Ç,remp_alif_t
Ç,ã,Ç,-,-,-,Ú,Ç,ã,Ç,remp_alif_t
Ç,Ú,ã,-,-,-,ã,Ó,Ú,Ç,remp_alif_t
Ç,í,Ý,-,-,-,æ,Ý,í,Ç,remp_alif_t
Ç,á,È,-,-,-,Ç,á,á,Ç,remp_alif_t
Ç,í,Ï,-,-,-,Ç,á,í,Ç,remp_alif_t
Ç,Ö,Í,-,-,-,Ç,á,Ö,Ç,remp_alif_t
Ç,á,Ý,-,-,-,Û,Ý,á,Ç,remp_alif_t
Ç,Ú,æ,-,-,-,Ñ,æ,Ú,Ç,remp_alif_t
Ç,Ý,Ç,-,-,-,Ë,Þ,Ý,Ç,remp_alif_t
Ç,ä,Ø,-,-,-,ã,æ,ä,Ç,remp_alif_t
Ç,Ñ,Ö,-,-,-,Ç,á,Ñ,Ç,remp_alif_t
Ç,á,Û,-,-,-,Ç,á,á,Ç,remp_alif_t
Ç,í,Æ,-,-,-,Ç,á,í,Ç,remp_alif_t
Ç,í,Ó,-,-,-,Ç,á,í,Ç,remp_alif_t
Ç,í,È,-,-,-,Ç,á,í,Ç,remp_alif_t
Ç,í,È,-,-,-,Ç,á,í,Ç,remp_alif_t
Ç,í,Ë,-,-,-,Ç,á,í,Ç,remp_alif_t
Ç,Ð,Ê,-,-,-,Ç,Ó,Ð,Ç,remp_alif_t
Ç,á,È,-,-,-,Ç,á,á,Ç,remp_alif_t
Ç,ã,í,-,-,-,ß,Ñ,ã,Ç,remp_alif_t
Ç,Ñ,ß,-,-,-,ß,Ñ,Ñ,Ç,remp_alif_t
Ç,á,í,-,-,-,Ì,ã,á,Ç,remp_alif_t
Ç,Ñ,ß,-,-,-,Ç,á,Ñ,Ç,remp_alif_t
Ç,ä,í,-,-,-,ã,Ï,ä,Ç,remp_alif_t
Ç,Ø,Í,-,-,-,Ç,á,Ø,Ç,remp_alif_t
Ç,ã,í,-,-,-,ä,Ú,ã,Ç,remp_alif_t
Ç,Ñ,í,-,-,-,ã,ä,Ñ,Ç,remp_alif_t
Ç,Ï,Ì,-,-,-,Ì,Ï,Ï,Ç,remp_alif_t
Ç,Ñ,æ,-,-,-,Ó,È,Ñ,Ç,remp_alif_t
Ç,Ð,í,-,-,-,Ê,á,Ð,Ç,remp_alif_t
Ç,Ý,Ñ,-,-,-,Û,Ñ,Ý,Ç,remp_alif_t
Ç,æ,å,-,-,-,Þ,å,æ,Ç,remp_alif_t
Ç,Þ,í,-,-,-,Õ,Ï,Þ,Ç,remp_alif_t
Ç,Ñ,æ,-,-,-,Õ,æ,Ñ,Ç,remp_alif_t
Ç,Ô,í,-,-,-,Ú,Ç,Ô,Ç,remp_alif_t
Ç,ã,Ø,-,-,-,Ý,Ç,ã,Ç,remp_alif_t
Ç,í,ä,-,-,-,È,ä,í,Ç,remp_alif_t
Ç,Ï,í,-,-,-,Ó,í,Ï,Ç,remp_alif_t
Ç,Ñ,Ç,-,-,-,Ó,í,Ñ,Ç,remp_alif_t
Ç,ä,í,-,-,-,Ò,í,ä,Ç,remp_alif_t
Ç,Ö,í,-,-,-,ã,Ñ,Ö,Ç,remp_alif_t
Ç,Ý,Ñ,-,-,-,Ç,á,Ý,Ç,remp_alif_t
Ç,Ö,í,-,-,-,È,í,Ö,Ç,remp_alif_t
Ç,í,Þ,-,-,-,ã,æ,í,Ç,remp_alif_t
Ç,ä,í,-,-,-,Ò,í,ä,Ç,remp_alif_t
Ç,Ñ,Ç,-,-,-,Ø,í,Ñ,Ç,remp_alif_t
Ç,Ç,Ì,-,-,-,ä,Ì,Ç,Ç,remp_alif_t
Ç,í,Ó,-,-,-,Ý,Ñ,í,Ç,remp_alif_t
Ç,í,Ô,-,-,-,Ç,á,í,Ç,remp_alif_t
Ç,Ï,Ï,-,-,-,ã,Ê,Ï,Ç,remp_alif_t
Ç,Ú,æ,-,-,-,ã,Ê,Ú,Ç,remp_alif_t
Ç,í,Ó,-,-,-,ä,Ý,í,Ç,remp_alif_t
Ç,Ñ,ß,-,-,-,Ý,ß,Ñ,Ç,remp_alif_t
Ç,ã,í,-,-,-,Ç,á,ã,Ç,remp_alif_t
Ç,Ï,Ç,-,-,-,Ò,Ç,Ï,Ç,remp_alif_t
Ç,ß,Ñ,-,-,-,È,Ñ,ß,Ç,remp_alif_t
Ç,Ú,Ç,-,-,-,Ì,ã,Ú,Ç,remp_alif_t
Ç,Ø,á,-,-,-,Ì,á,Ø,Ç,remp_alif_t
Ç,Ï,æ,-,-,-,ã,Ó,Ï,Ç,remp_alif_t
Ç,æ,Ê,-,-,-,Ê,æ,æ,Ç,remp_alif_t
Ç,í,Ý,-,-,-,Ç,á,í,Ç,remp_alif_t
Ç,Ñ,Ç,-,-,-,ä,æ,Ñ,Ç,remp_alif_t
Ç,í,È,-,-,-,ã,Ð,í,Ç,remp_alif_t
Ç,í,Ñ,-,-,-,Ç,á,í,Ç,remp_alif_t
Ç,í,Ú,-,-,-,Ç,á,í,Ç,remp_alif_t
Ç,í,á,-,-,-,ß,á,í,Ç,remp_alif_t
Ç,ä,í,' ',-,-,Ú,æ,Ç,' ',remp_alif_t
Ç,Ñ,ß,-,-,-,Ó,ß,Ñ,Ç,remp_alif_t
Ç,í,Ç,-,-,-,Þ,Ñ,í,Ç,remp_alif_t
Ç,ã,í,-,-,-,Ú,Ò,ã,Ç,remp_alif_t
Ç,í,Ç,-,-,-,Ç,á,í,Ç,remp_alif_t
Ç,Þ,í,-,-,-,Ç,á,Þ,Ç,remp_alif_t
Ç,ä,Ó,-,-,-,Ó,ä,ä,Ç,remp_alif_t
Ç,Ï,Ú,-,-,-,Þ,Ç,Ï,Ç,remp_alif_t
Ç,Ý,Õ,-,-,-,æ,Õ,Ý,Ç,remp_alif_t
Ç,æ,å,-,-,-,Ç,á,æ,Ç,remp_alif_t
Ç,ã,Ç,-,-,-,Ú,Ç,ã,Ç,remp_alif_t
Ç,í,ä,-,-,-,Ç,á,í,Ç,remp_alif_t
Ç,Ñ,È,-,-,-,È,Ñ,Ñ,Ç,remp_alif_t
Ç,Ì,Ç,-,-,-,Í,Ç,Ì,Ç,remp_alif_t
Ç,Ø,á,-,-,-,Ç,á,Ø,Ç,remp_alif_t
Ç,Ï,Ç,-,-,-,Ç,á,Ï,Ç,remp_alif_t
Ç,Ñ,í,-,-,-,Ç,á,Ñ,Ç,remp_alif_t
Ç,Ñ,í,-,-,-,ã,Ï,Ñ,Ç,remp_alif_t
Ç,Ú,í,-,-,-,æ,Ì,Ú,Ç,remp_alif_t
Ç,Ø,È,-,-,-,Ç,á,Ø,Ç,remp_alif_t
Ç,È,Ó,-,-,-,Ç,á,È,Ç,remp_alif_t
Ç,Í,í,-,-,-,Ç,á,Í,Ç,remp_alif_t
Ç,Í,í,-,-,-,Ñ,í,Í,Ç,remp_alif_t
Ç,í,á,-,-,-,Ç,á,í,Ç,remp_alif_t
Ç,í,á,-,-,-,Ç,á,í,Ç,remp_alif_t
Ç,Ñ,í,-,-,-,ã,Ñ,Ñ,Ç,remp_alif_t
Ç,Ç,í,-,-,-,Ç,á,Ç,Ç,remp_alif_t
Ç,Ñ,Ö,-,-,-,ã,Ö,Ñ,Ç,remp_alif_t
Ç,í,Í,-,-,-,Ê,Í,í,Ç,remp_alif_t
Ç,í,Í,-,-,-,Ç,á,í,Ç,remp_alif_t
Ç,Ñ,Ê,-,-,-,Ç,á,Ñ,Ç,remp_alif_t
Ç,Ý,Ç,-,-,-,Ç,á,Ý,Ç,remp_alif_t
Ç,æ,Ï,-,-,-,Û,Ï,æ,Ç,remp_alif_t
Ç,Ô,Ñ,-,-,-,È,Ñ,Ô,Ç,remp_alif_t
Ç,í,ã,-,-,-,ß,ã,í,Ç,remp_alif_t
Ç,ã,Ï,-,-,-,Ç,á,ã,Ç,remp_alif_t
Ç,Ñ,Ê,-,-,-,Ý,Ê,Ñ,Ç,remp_alif_t
Ç,Ñ,Ê,-,-,-,Ç,á,Ñ,Ç,remp_alif_t
Ç,Ò,í,-,-,-,Ç,á,Ò,Ç,remp_alif_t
Ç,Ï,í,-,-,-,Ì,í,Ï,Ç,remp_alif_t
Ç,Ø,á,-,-,-,Ç,á,Ø,Ç,remp_alif_t
Ç,ã,á,-,-,-,ß,á,ã,Ç,remp_alif_t
Ç,ã,á,-,-,-,Ç,á,ã,Ç,remp_alif_t
Ç,ß,í,-,-,-,Þ,È,ß,Ç,remp_alif_t
Ç,í,á,-,-,-,Ç,Ó,í,Ç,remp_alif_t
Ç,í,Ï,-,-,-,ã,Ç,í,Ç,remp_alif_t
Ç,Ê,Í,-,-,-,È,Í,Ê,Ç,remp_alif_t
Ç,í,á,-,-,-,Ú,Ç,í,Ç,remp_alif_t
Ç,í,Ñ,-,-,-,Ç,Ó,í,Ç,remp_alif_t
Ç,È,Ç,-,-,-,Ç,á,È,Ç,remp_alif_t
Ç,á,Ý,-,-,-,Û,Ý,á,Ç,remp_alif_t
Ç,Ï,È,-,-,-,Ç,á,Ï,Ç,remp_alif_t
Ç,á,æ,-,-,-,Ó,å,á,Ç,remp_alif_t
Ç,ã,Ç,-,-,-,Ê,Ç,ã,Ç,remp_alif_t
Ç,Ý,Õ,-,-,-,Ç,á,Ý,Ç,remp_alif_t
Ç,á,æ,-,-,-,Ç,á,á,Ç,remp_alif_t
Ç,á,Ç,-,-,-,ã,ä,á,Ç,remp_alif_t
Ç,í,ä,-,-,-,ã,í,í,Ç,remp_alif_t
Ç,í,ä,-,-,-,Ç,á,í,Ç,remp_alif_t
Ç,È,Ñ,-,-,-,Ê,Ì,È,Ç,remp_alif_t
Ç,Ú,ä,-,-,-,ã,Þ,Ú,Ç,remp_alif_t
Ç,Þ,á,-,-,-,ã,Ê,Þ,Ç,remp_alif_t
Ç,Ç,ä,-,-,-,ã,Ú,Ç,Ç,remp_alif_t
Ç,í,Ï,-,-,-,Ç,á,í,Ç,remp_alif_t
Ç,í,Ç,-,-,-,å,Ï,í,Ç,remp_alif_t
Ç,á,æ,-,-,-,ã,å,á,Ç,remp_alif_t
Ç,í,ã,-,-,-,Ç,å,í,Ç,remp_alif_t
Ç,Ó,æ,-,-,-,ã,ã,Ó,Ç,remp_alif_t
Ç,Ï,í,-,-,-,Ç,ß,Ï,Ç,remp_alif_t
Ç,í,Ï,-,-,-,Ú,Ç,í,Ç,remp_alif_t
Ç,í,á,-,-,-,Ç,Ô,í,Ç,remp_alif_t
Ç,í,ä,-,-,-,á,æ,í,Ç,remp_alif_t
Ç,Ô,í,-,-,-,Ô,í,Ô,Ç,remp_alif_t
Ç,á,å,-,-,-,Ó,Ç,á,Ç,remp_alif_t
Ç,Õ,Ç,-,-,-,È,á,Õ,Ç,remp_alif_t
Ç,ã,æ,-,-,-,ã,Ñ,ã,Ç,remp_alif_t
Ç,í,æ,-,-,-,ä,æ,í,Ç,remp_alif_t
Ç,Ú,Ô,-,-,-,ã,Ô,Ú,Ç,remp_alif_t
Ç,Ï,Ç,-,-,-,ã,Ç,Ï,Ç,remp_alif_t
Ç,ã,Ç,-,-,-,Ó,Ç,ã,Ç,remp_alif_t
Ç,Ù,Ý,-,-,-,Ç,á,Ù,Ç,remp_alif_t
Ç,ä,æ,-,-,-,ã,Þ,ä,Ç,remp_alif_t
Ç,Ï,æ,-,-,-,ã,æ,Ï,Ç,remp_alif_t
Ç,Í,í,-,-,-,Õ,Í,Í,Ç,remp_alif_t
Ç,ä,Ç,-,-,-,Ç,á,ä,Ç,remp_alif_t
Ç,Ô,í,-,-,-,Ç,á,Ô,Ç,remp_alif_t
Ç,Ø,á,-,-,-,Ì,á,Ø,Ç,remp_alif_t
Ç,Ø,á,-,-,-,Û,á,Ø,Ç,remp_alif_t
Ç,Ñ,Ç,-,-,-,Ç,á,Ñ,Ç,remp_alif_t
Ç,Ñ,Ç,-,-,-,Ú,È,Ñ,Ç,remp_alif_t
Ç,Ú,Ç,-,-,-,Ó,Ç,Ú,Ç,remp_alif_t
Ç,í,Ñ,-,-,-,Ñ,í,í,Ç,remp_alif_t
Ç,ä,Ó,-,-,-,Ç,á,ä,Ç,remp_alif_t
Ç,á,ã,-,-,-,Ì,ã,á,Ç,remp_alif_t
Ç,á,ã,-,-,-,Í,ã,á,Ç,remp_alif_t
Ç,í,á,-,-,-,Ú,ã,í,Ç,remp_alif_t
Ç,í,á,-,-,-,Ç,á,í,Ç,remp_alif_t
Ç,í,ß,-,-,-,Ç,á,í,Ç,remp_alif_t
Ç,Ï,Ç,-,-,-,ã,Ç,Ï,Ç,remp_alif_t
Ç,Ø,Ô,-,-,-,ã,ä,Ø,Ç,remp_alif_t
Ç,í,å,-,-,-,Ç,á,í,Ç,remp_alif_t
Ç,í,Ú,-,-,-,ã,æ,í,Ç,remp_alif_t
Ç,í,ä,-,-,-,ä,Ý,í,Ç,remp_alif_t
Ç,á,í,-,-,-,Ç,á,á,Ç,remp_alif_t
Ç,ã,æ,-,-,-,ã,Ú,ã,Ç,remp_alif_t
Ç,Õ,Ç,-,-,-,Î,Ç,Õ,Ç,remp_alif_t
Ç,Ì,á,-,-,-,Ç,á,Ì,Ç,remp_alif_t
Ç,í,Ú,-,-,-,ä,æ,í,Ç,remp_alif_t
Ç,Þ,í,-,-,-,Ú,ã,Þ,Ç,remp_alif_t
Ç,Þ,Ï,-,-,-,Ï,Þ,Þ,Ç,remp_alif_t
Ç,Ï,Ç,-,-,-,Ç,á,Ï,Ç,remp_alif_t
Ç,È,í,-,-,-,Î,Ç,È,Ç,remp_alif_t
Ç,í,Ñ,-,-,-,Ç,á,í,Ç,remp_alif_t
Ç,á,í,-,-,-,Ø,æ,á,Ç,remp_alif_t
Ç,Ñ,í,-,-,-,Þ,Õ,Ñ,Ç,remp_alif_t
Ç,Ý,Ï,-,-,-,Õ,Ï,Ý,Ç,remp_alif_t
Ç,Ý,Õ,-,-,-,È,Õ,Ý,Ç,remp_alif_t
Ç,í,Æ,-,-,-,ä,å,í,Ç,remp_alif_t
Ç,Þ,í,-,-,-,Í,Þ,Þ,Ç,remp_alif_t
Ç,á,æ,-,-,-,ã,Í,á,Ç,remp_alif_t
Ç,È,í,-,-,-,Ø,í,È,Ç,remp_alif_t
Ç,í,È,-,-,-,Ç,á,í,Ç,remp_alif_t
Ç,í,ß,-,-,-,Ó,á,í,Ç,remp_alif_t
Ç,í,Ï,-,-,-,å,Ï,í,Ç,remp_alif_t
Ç,Ñ,Ø,-,-,-,ã,Î,Ñ,Ç,remp_alif_t
Ç,È,Ñ,-,-,-,Ö,Ñ,È,Ç,remp_alif_t
Ç,Þ,Ë,-,-,-,Ç,á,Þ,Ç,remp_alif_t
Ç,Þ,Õ,-,-,-,Ç,á,Þ,Ç,remp_alif_t
Ç,í,æ,-,-,-,Ç,á,í,Ç,remp_alif_t
Ç,È,í,-,-,-,Ç,á,È,Ç,remp_alif_t
Ç,È,í,-,-,-,Û,Ñ,È,Ç,remp_alif_t
Ç,Ô,æ,-,-,-,Í,Ñ,Ô,Ç,remp_alif_t
Ç,ä,í,-,-,-,ã,Ú,ä,Ç,remp_alif_t
Ç,Ì,í,-,-,-,Ç,á,Ì,Ç,remp_alif_t
Ç,È,Ó,-,-,-,Ç,á,È,Ç,remp_alif_t
Ç,Ñ,Ö,-,-,-,ã,Ö,Ñ,Ç,remp_alif_t
Ç,Ï,Ú,-,-,-,ã,Ó,Ï,Ç,remp_alif_t
Ç,Ï,Ú,-,-,-,Ç,á,Ï,Ç,remp_alif_t
Ç,í,È,-,-,-,Ç,í,í,Ç,remp_alif_t
Ç,Ö,í,-,-,-,Ú,Ñ,Ö,Ç,remp_alif_t
Ç,æ,Ï,-,-,-,Ç,á,æ,Ç,remp_alif_t
Ç,ã,í,-,-,-,Þ,Ç,ã,Ç,remp_alif_t
Ç,á,Ç,-,-,-,Ç,á,á,Ç,remp_alif_t
Ç,ã,Ú,-,-,-,Ç,á,ã,Ç,remp_alif_t
Ç,Ø,Ñ,-,-,-,Ç,á,Ø,Ç,remp_alif_t
Ç,Ñ,ß,-,-,-,Ç,á,Ñ,Ç,remp_alif_t
Ç,á,Í,-,-,-,Ç,á,á,Ç,remp_alif_t
Ç,Õ,Þ,-,-,-,Ç,á,Õ,Ç,remp_alif_t
Ç,á,í,-,-,-,Ç,á,á,Ç,remp_alif_t
Ç,Ï,Í,-,-,-,æ,Í,Ï,Ç,remp_alif_t
Ç,á,Î,-,-,-,Ç,á,á,Ç,remp_alif_t
Ç,Ý,á,-,-,-,ã,Î,Ý,Ç,remp_alif_t
Ç,Ó,Ç,-,-,-,Ó,í,Ó,Ç,remp_alif_t
Ç,Í,Ö,-,-,-,æ,Ç,Í,Ç,remp_alif_t
Ç,ã,æ,-,-,-,ã,Ý,ã,Ç,remp_alif_t
Ç,á,æ,-,-,-,á,á,á,Ç,remp_alif_t
Ç,á,ã,-,-,-,ß,Ç,á,Ç,remp_alif_t
Ç,Þ,í,-,-,-,Ï,Þ,Þ,Ç,remp_alif_t
Ç,á,í,-,-,-,Ç,á,á,Ç,remp_alif_t
Ç,í,Ú,-,-,-,Ç,á,í,Ç,remp_alif_t
Ç,á,È,-,-,-,ã,Þ,á,Ç,remp_alif_t
Ç,í,Ö,-,-,-,Ñ,í,í,Ç,remp_alif_t
Ç,Ï,Ú,-,-,-,Þ,Ú,Ï,Ç,remp_alif_t
Ç,Þ,Ç,-,-,-,Ú,á,Þ,Ç,remp_alif_t
Ç,í,á,-,-,-,Û,Ç,í,Ç,remp_alif_t
Ç,í,ä,-,-,-,Ç,ã,í,Ç,remp_alif_t
Ç,Ö,Ç,-,-,-,Ç,á,Ö,Ç,remp_alif_t
Ç,È,Ñ,-,-,-,Ç,á,È,Ç,remp_alif_t
Ç,í,Ñ,-,-,-,Ç,á,í,Ç,remp_alif_t
Ç,á,Ç,-,-,-,Ç,á,á,Ç,remp_alif_t
Ç,á,Ç,-,-,-,Í,Ç,á,Ç,remp_alif_t
Ç,Ý,í,-,-,-,Ö,Ú,Ý,Ç,remp_alif_t
Ç,Õ,í,-,-,-,Ú,æ,Õ,Ç,remp_alif_t
Ç,Õ,Ê,-,-,-,Ç,á,Õ,Ç,remp_alif_t
Ç,Í,Ý,-,-,-,ã,ß,Í,Ç,remp_alif_t
Ç,í,Ð,-,-,-,Ç,á,í,Ç,remp_alif_t
Ç,í,Í,-,-,-,Ç,á,í,Ç,remp_alif_t
Ç,Í,Õ,-,-,-,Ç,á,Í,Ç,remp_alif_t
Ç,Ñ,æ,-,-,-,Ç,á,Ñ,Ç,remp_alif_t
Ç,í,Õ,-,-,-,ã,Ó,í,Ç,remp_alif_t
Ç,Õ,Ê,-,-,-,ã,Î,Õ,Ç,remp_alif_t
Ç,Ï,í,-,-,-,È,Ú,Ï,Ç,remp_alif_t
Ç,í,ä,-,-,-,Þ,Ç,í,Ç,remp_alif_t
Ç,Ñ,å,-,-,-,Ç,á,Ñ,Ç,remp_alif_t
Ç,Ñ,æ,-,-,-,Ç,á,Ñ,Ç,remp_alif_t
Ç,æ,Ñ,-,-,-,Ç,á,æ,Ç,remp_alif_t
Ç,í,Ï,-,-,-,Ú,È,í,Ç,remp_alif_t
Ç,Ý,á,-,-,-,Ç,á,Ý,Ç,remp_alif_t
Ç,È,Ó,-,-,-,Ç,á,È,Ç,remp_alif_t
Ç,Ñ,Ô,-,-,-,ã,È,Ñ,Ç,remp_alif_t
Ç,í,Þ,-,-,-,Í,Þ,í,Ç,remp_alif_t
Ç,ã,æ,-,-,-,ã,ä,ã,Ç,remp_alif_t
Ç,Ï,å,-,-,-,ã,Ú,Ï,Ç,remp_alif_t
Ç,í,ã,-,-,-,Ú,Ç,í,Ç,remp_alif_t
Ç,á,æ,-,-,-,Ç,á,á,Ç,remp_alif_t
Ç,Ñ,Ö,-,-,-,Ç,á,Ñ,Ç,remp_alif_t
Ç,Ú,Ç,-,-,-,Ç,á,Ú,Ç,remp_alif_t
Ç,ã,Ò,-,-,-,á,Ç,ã,Ç,remp_alif_t
Ç,Þ,Í,-,-,-,ã,Ó,Þ,Ç,remp_alif_t
Ç,Ø,æ,-,-,-,ã,Ñ,Ø,Ç,remp_alif_t
Ç,í,È,-,-,-,Þ,á,í,Ç,remp_alif_t
Ç,Í,í,-,-,-,Ç,á,Í,Ç,remp_alif_t
Ç,È,í,-,-,-,Þ,Ñ,È,Ç,remp_alif_t
Ç,Þ,Ñ,-,-,-,Ç,á,Þ,Ç,remp_alif_t
Ç,Û,á,-,-,-,Ç,á,Û,Ç,remp_alif_t
Ç,í,Ñ,-,-,-,Ç,á,í,Ç,remp_alif_t
Ç,Í,í,-,-,-,Ô,Ç,Í,Ç,remp_alif_t
Ç,Ï,Ú,-,-,-,Þ,Ç,Ï,Ç,remp_alif_t
Ç,á,Û,-,-,-,Û,á,á,Ç,remp_alif_t
Ç,á,Ê,-,-,-,á,á,á,Ç,remp_alif_t
Ç,á,Ç,-,-,-,ã,Ó,á,Ç,remp_alif_t
Ç,Í,í,-,-,-,Ø,Ñ,Í,Ç,remp_alif_t
Ç,Ñ,ã,-,-,-,Ç,á,Ñ,Ç,remp_alif_t
Ç,Þ,Ý,-,-,-,ä,Ý,Þ,Ç,remp_alif_t
Ç,á,Ý,-,-,-,Ø,Ý,á,Ç,remp_alif_t
Ç,ã,ß,-,-,-,Ç,á,ã,Ç,remp_alif_t
Ç,È,í,-,-,-,Ì,Ç,È,Ç,remp_alif_t
Ç,Ñ,å,-,-,-,Ç,Ô,Ñ,Ç,remp_alif_t
Ç,í,á,-,-,-,Ò,æ,í,Ç,remp_alif_t
Ç,á,Þ,-,-,-,Ú,Ç,á,Ç,remp_alif_t
Ç,í,å,-,-,-,È,Ç,í,Ç,remp_alif_t
Ç,á,Ý,-,-,-,Ç,á,á,Ç,remp_alif_t
